Run,N,NUM_TASKS,Sum,Time_Taken(s),Tolerance
1712,10000000,8,49999995000000,0.011938,.0025937424601
1713,10000000,8,49999995000000,0.010794,.0025937424601
1714,10000000,8,49999995000000,0.010624,.0025937424601
1715,10000000,8,49999995000000,0.013929,.0025937424601
1716,10000000,8,49999995000000,0.013309,.0025937424601
1717,10000000,8,49999995000000,0.011084,.00285311670611
1718,10000000,8,49999995000000,0.014157,.00285311670611
1719,10000000,8,49999995000000,0.012672,.00285311670611
1720,10000000,8,49999995000000,0.017470,.00285311670611
1721,10000000,8,49999995000000,0.015969,.00285311670611
1722,10000000,8,49999995000000,0.011737,.00285311670611
1723,10000000,8,49999995000000,0.012985,.00285311670611
1724,10000000,8,49999995000000,0.012852,.00285311670611
1725,10000000,8,49999995000000,0.012260,.00285311670611
1726,10000000,8,49999995000000,0.012544,.00285311670611
1727,10000000,8,49999995000000,0.012870,.003138428376721
1728,10000000,8,49999995000000,0.013791,.003138428376721
1729,10000000,8,49999995000000,0.013469,.003138428376721
1730,10000000,8,49999995000000,0.013614,.003138428376721
1731,10000000,8,49999995000000,0.009342,.003138428376721
1732,10000000,8,49999995000000,0.013055,.003138428376721
1733,10000000,8,49999995000000,0.007390,.003138428376721
1734,10000000,8,49999995000000,0.013278,.003138428376721
1735,10000000,8,49999995000000,0.010474,.003138428376721
1736,10000000,8,49999995000000,0.013426,.003138428376721
1737,10000000,8,49999995000000,0.014229,.0034522712143931
1738,10000000,8,49999995000000,0.014099,.0034522712143931
1739,10000000,8,49999995000000,0.012635,.0034522712143931
1740,10000000,8,49999995000000,0.009529,.0034522712143931
1741,10000000,8,49999995000000,0.012891,.0034522712143931
1742,10000000,8,49999995000000,0.018835,.0034522712143931
1743,10000000,8,49999995000000,0.011493,.0034522712143931
1744,10000000,8,49999995000000,0.007836,.0034522712143931
1745,10000000,8,49999995000000,0.015210,.0034522712143931
1746,10000000,8,49999995000000,0.013187,.0034522712143931
1747,10000000,8,49999995000000,0.011936,.00379749833583241
1748,10000000,8,49999995000000,0.006726,.00379749833583241
1749,10000000,8,49999995000000,0.012502,.00379749833583241
1750,10000000,8,49999995000000,0.005678,.00379749833583241
1751,10000000,8,49999995000000,0.009669,.00379749833583241
1752,10000000,8,49999995000000,0.008422,.00379749833583241
1753,10000000,8,49999995000000,0.013677,.00379749833583241
1754,10000000,8,49999995000000,0.005826,.00379749833583241
1755,10000000,8,49999995000000,0.018432,.00379749833583241
1756,10000000,8,49999995000000,0.018833,.00379749833583241
1757,10000000,8,49999995000000,0.012233,.004177248169415651
1758,10000000,8,49999995000000,0.008446,.004177248169415651
1759,10000000,8,49999995000000,0.013571,.004177248169415651
1760,10000000,8,49999995000000,0.014770,.004177248169415651
1761,10000000,8,49999995000000,0.013946,.004177248169415651
1762,10000000,8,49999995000000,0.010874,.004177248169415651
1763,10000000,8,49999995000000,0.018260,.004177248169415651
1764,10000000,8,49999995000000,0.012470,.004177248169415651
1765,10000000,8,49999995000000,0.009241,.004177248169415651
1766,10000000,8,49999995000000,0.019016,.004177248169415651
1767,10000000,8,49999995000000,0.008918,.0045949729863572161
1768,10000000,8,49999995000000,0.018429,.0045949729863572161
1769,10000000,8,49999995000000,0.008654,.0045949729863572161
1770,10000000,8,49999995000000,0.011079,.0045949729863572161
1771,10000000,8,49999995000000,0.010603,.0045949729863572161
1772,10000000,8,49999995000000,0.014464,.0045949729863572161
1773,10000000,8,49999995000000,0.015043,.0045949729863572161
1774,10000000,8,49999995000000,0.005891,.0045949729863572161
1775,10000000,8,49999995000000,0.005982,.0045949729863572161
1776,10000000,8,49999995000000,0.015036,.0045949729863572161
1777,10000000,8,49999995000000,0.009562,.00505447028499293771
1778,10000000,8,49999995000000,0.013352,.00505447028499293771
1779,10000000,8,49999995000000,0.014798,.00505447028499293771
1780,10000000,8,49999995000000,0.010655,.00505447028499293771
1781,10000000,8,49999995000000,0.017897,.00505447028499293771
1782,10000000,8,49999995000000,0.009634,.00505447028499293771
1783,10000000,8,49999995000000,0.011548,.00505447028499293771
1784,10000000,8,49999995000000,0.012852,.00505447028499293771
1785,10000000,8,49999995000000,0.008702,.00505447028499293771
1786,10000000,8,49999995000000,0.013190,.00505447028499293771
1787,10000000,8,49999995000000,0.023986,.00555991731349223148
1788,10000000,8,49999995000000,0.008041,.00555991731349223148
1789,10000000,8,49999995000000,0.016078,.00555991731349223148
1790,10000000,8,49999995000000,0.007487,.00555991731349223148
1791,10000000,8,49999995000000,0.013375,.00555991731349223148
1792,10000000,8,49999995000000,0.014041,.00555991731349223148
1793,10000000,8,49999995000000,0.013469,.00555991731349223148
1794,10000000,8,49999995000000,0.009454,.00555991731349223148
1795,10000000,8,49999995000000,0.017933,.00555991731349223148
1796,10000000,8,49999995000000,0.013124,.00555991731349223148
1797,10000000,8,49999995000000,0.014815,.00611590904484145462
1798,10000000,8,49999995000000,0.018190,.00611590904484145462
1799,10000000,8,49999995000000,0.013237,.00611590904484145462
1800,10000000,8,49999995000000,0.012041,.00611590904484145462
1801,10000000,8,49999995000000,0.011418,.00611590904484145462
1802,10000000,8,49999995000000,0.009278,.00611590904484145462
1803,10000000,8,49999995000000,0.013525,.00611590904484145462
1804,10000000,8,49999995000000,0.010298,.00611590904484145462
1805,10000000,8,49999995000000,0.018554,.00611590904484145462
1806,10000000,8,49999995000000,0.014415,.00611590904484145462
1807,10000000,8,49999995000000,0.016224,.00672749994932560008
1808,10000000,8,49999995000000,0.012518,.00672749994932560008
1809,10000000,8,49999995000000,0.018477,.00672749994932560008
1810,10000000,8,49999995000000,0.014391,.00672749994932560008
1811,10000000,8,49999995000000,0.009395,.00672749994932560008
1812,10000000,8,49999995000000,0.014078,.00672749994932560008
1813,10000000,8,49999995000000,0.016308,.00672749994932560008
1814,10000000,8,49999995000000,0.008785,.00672749994932560008
1815,10000000,8,49999995000000,0.015279,.00672749994932560008
1816,10000000,8,49999995000000,0.008323,.00672749994932560008
1817,10000000,8,49999995000000,0.015184,.00740024994425816008
1818,10000000,8,49999995000000,0.012040,.00740024994425816008
1819,10000000,8,49999995000000,0.010496,.00740024994425816008
1820,10000000,8,49999995000000,0.009395,.00740024994425816008
1821,10000000,8,49999995000000,0.010526,.00740024994425816008
1822,10000000,8,49999995000000,0.012155,.00740024994425816008
1823,10000000,8,49999995000000,0.007904,.00740024994425816008
1824,10000000,8,49999995000000,0.006980,.00740024994425816008
1825,10000000,8,49999995000000,0.012191,.00740024994425816008
1826,10000000,16,49999995000000,0.015136,0.001
1827,10000000,16,49999995000000,0.012526,0.001
1828,10000000,16,49999995000000,0.012524,0.001
1829,10000000,16,49999995000000,0.011180,0.001
1830,10000000,16,49999995000000,0.019119,0.001
1831,10000000,16,49999995000000,0.015657,0.001
1832,10000000,16,49999995000000,0.011668,0.001
1833,10000000,16,49999995000000,0.009653,0.001
1834,10000000,16,49999995000000,0.016153,0.001
1835,10000000,16,49999995000000,0.017485,0.001
1836,10000000,16,49999995000000,0.009701,.0011
1837,10000000,16,49999995000000,0.008896,.0011
1838,10000000,16,49999995000000,0.015916,.0011
1839,10000000,16,49999995000000,0.009845,.0011
1840,10000000,16,49999995000000,0.019421,.0011
1841,10000000,16,49999995000000,0.016021,.0011
1842,10000000,16,49999995000000,0.014149,.0011
1843,10000000,16,49999995000000,0.015554,.0011
1844,10000000,16,49999995000000,0.017155,.0011
1845,10000000,16,49999995000000,0.012765,.0011
1846,10000000,16,49999995000000,0.016703,.00121
1847,10000000,16,49999995000000,0.020833,.00121
1848,10000000,16,49999995000000,0.016907,.00121
1849,10000000,16,49999995000000,0.017317,.00121
1850,10000000,16,49999995000000,0.015923,.00121
1851,10000000,16,49999995000000,0.013886,.00121
1852,10000000,16,49999995000000,0.011859,.00121
1853,10000000,16,49999995000000,0.011941,.00121
1854,10000000,16,49999995000000,0.013143,.00121
1855,10000000,16,49999995000000,0.011525,.00121
1856,10000000,16,49999995000000,0.011847,.001331
1857,10000000,16,49999995000000,0.010350,.001331
1858,10000000,16,49999995000000,0.014374,.001331
1859,10000000,16,49999995000000,0.014725,.001331
1860,10000000,16,49999995000000,0.011672,.001331
1861,10000000,16,49999995000000,0.019583,.001331
1862,10000000,16,49999995000000,0.015218,.001331
1863,10000000,16,49999995000000,0.018009,.001331
1864,10000000,16,49999995000000,0.015292,.001331
1865,10000000,16,49999995000000,0.013275,.001331
1866,10000000,16,49999995000000,0.019125,.0014641
1867,10000000,16,49999995000000,0.009919,.0014641
1868,10000000,16,49999995000000,0.014654,.0014641
1869,10000000,16,49999995000000,0.023450,.0014641
1870,10000000,16,49999995000000,0.009026,.0014641
1871,10000000,16,49999995000000,0.016005,.0014641
1872,10000000,16,49999995000000,0.014967,.0014641
1873,10000000,16,49999995000000,0.013763,.0014641
1874,10000000,16,49999995000000,0.015522,.0014641
1875,10000000,16,49999995000000,0.016991,.0014641
1876,10000000,16,49999995000000,0.018883,.00161051
1877,10000000,16,49999995000000,0.014591,.00161051
1878,10000000,16,49999995000000,0.014852,.00161051
1879,10000000,16,49999995000000,0.015127,.00161051
1880,10000000,16,49999995000000,0.023247,.00161051
1881,10000000,16,49999995000000,0.020533,.00161051
1882,10000000,16,49999995000000,0.016458,.00161051
1883,10000000,16,49999995000000,0.020234,.00161051
1884,10000000,16,49999995000000,0.019976,.00161051
1885,10000000,16,49999995000000,0.015237,.00161051
1886,10000000,16,49999995000000,0.013207,.001771561
1887,10000000,16,49999995000000,0.013668,.001771561
1888,10000000,16,49999995000000,0.016254,.001771561
1889,10000000,16,49999995000000,0.017027,.001771561
1890,10000000,16,49999995000000,0.018114,.001771561
1891,10000000,16,49999995000000,0.016238,.001771561
1892,10000000,16,49999995000000,0.015709,.001771561
1893,10000000,16,49999995000000,0.014019,.001771561
1894,10000000,16,49999995000000,0.011551,.001771561
1895,10000000,16,49999995000000,0.011314,.001771561
1896,10000000,16,49999995000000,0.018004,.0019487171
1897,10000000,16,49999995000000,0.009253,.0019487171
1898,10000000,16,49999995000000,0.015533,.0019487171
1899,10000000,16,49999995000000,0.013188,.0019487171
1900,10000000,16,49999995000000,0.017072,.0019487171
1901,10000000,16,49999995000000,0.015215,.0019487171
1902,10000000,16,49999995000000,0.011877,.0019487171
1903,10000000,16,49999995000000,0.014524,.0019487171
1904,10000000,16,49999995000000,0.014694,.0019487171
1905,10000000,16,49999995000000,0.018381,.0019487171
1906,10000000,16,49999995000000,0.013606,.00214358881
1907,10000000,16,49999995000000,0.015529,.00214358881
1908,10000000,16,49999995000000,0.008259,.00214358881
1909,10000000,16,49999995000000,0.013762,.00214358881
1910,10000000,16,49999995000000,0.007776,.00214358881
1911,10000000,16,49999995000000,0.017501,.00214358881
1912,10000000,16,49999995000000,0.011839,.00214358881
1913,10000000,16,49999995000000,0.014726,.00214358881
1914,10000000,16,49999995000000,0.012186,.00214358881
1915,10000000,16,49999995000000,0.013661,.00214358881
1916,10000000,16,49999995000000,0.009254,.002357947691
1917,10000000,16,49999995000000,0.016211,.002357947691
1918,10000000,16,49999995000000,0.017416,.002357947691
1919,10000000,16,49999995000000,0.012001,.002357947691
1920,10000000,16,49999995000000,0.014562,.002357947691
1921,10000000,16,49999995000000,0.011400,.002357947691
1922,10000000,16,49999995000000,0.015314,.002357947691
1923,10000000,16,49999995000000,0.016388,.002357947691
1924,10000000,16,49999995000000,0.029198,.002357947691
1925,10000000,16,49999995000000,0.022149,.002357947691
1926,10000000,16,49999995000000,0.009752,.0025937424601
1927,10000000,16,49999995000000,0.016793,.0025937424601
1928,10000000,16,49999995000000,0.016424,.0025937424601
1929,10000000,16,49999995000000,0.018913,.0025937424601
1930,10000000,16,49999995000000,0.016667,.0025937424601
1931,10000000,16,49999995000000,0.018155,.0025937424601
1932,10000000,16,49999995000000,0.014572,.0025937424601
1933,10000000,16,49999995000000,0.012600,.0025937424601
1934,10000000,16,49999995000000,0.011612,.0025937424601
1935,10000000,16,49999995000000,0.020200,.0025937424601
1936,10000000,16,49999995000000,0.009901,.00285311670611
1937,10000000,16,49999995000000,0.016090,.00285311670611
1938,10000000,16,49999995000000,0.011126,.00285311670611
1939,10000000,16,49999995000000,0.010848,.00285311670611
1940,10000000,16,49999995000000,0.014098,.00285311670611
1941,10000000,16,49999995000000,0.015326,.00285311670611
1942,10000000,16,49999995000000,0.014222,.00285311670611
1943,10000000,16,49999995000000,0.019946,.00285311670611
1944,10000000,16,49999995000000,0.021443,.00285311670611
1945,10000000,16,49999995000000,0.011194,.00285311670611
1946,10000000,16,49999995000000,0.019826,.003138428376721
1947,10000000,16,49999995000000,0.015194,.003138428376721
1948,10000000,16,49999995000000,0.017261,.003138428376721
1949,10000000,16,49999995000000,0.012596,.003138428376721
1950,10000000,16,49999995000000,0.011339,.003138428376721
1951,10000000,16,49999995000000,0.012647,.003138428376721
1952,10000000,16,49999995000000,0.015175,.003138428376721
1953,10000000,16,49999995000000,0.013071,.003138428376721
1954,10000000,16,49999995000000,0.015210,.003138428376721
1955,10000000,16,49999995000000,0.012148,.003138428376721
1956,10000000,16,49999995000000,0.009961,.0034522712143931
1957,10000000,16,49999995000000,0.016549,.0034522712143931
1958,10000000,16,49999995000000,0.011012,.0034522712143931
1959,10000000,16,49999995000000,0.015021,.0034522712143931
1960,10000000,16,49999995000000,0.020559,.0034522712143931
1961,10000000,16,49999995000000,0.014330,.0034522712143931
1962,10000000,16,49999995000000,0.014966,.0034522712143931
1963,10000000,16,49999995000000,0.018504,.0034522712143931
1964,10000000,16,49999995000000,0.017169,.0034522712143931
1965,10000000,16,49999995000000,0.014611,.0034522712143931
1966,10000000,16,49999995000000,0.012691,.00379749833583241
1967,10000000,16,49999995000000,0.015038,.00379749833583241
1968,10000000,16,49999995000000,0.016797,.00379749833583241
1969,10000000,16,49999995000000,0.009601,.00379749833583241
1970,10000000,16,49999995000000,0.015207,.00379749833583241
1971,10000000,16,49999995000000,0.015512,.00379749833583241
1972,10000000,16,49999995000000,0.006926,.00379749833583241
1973,10000000,16,49999995000000,0.023807,.00379749833583241
1974,10000000,16,49999995000000,0.016399,.00379749833583241
1975,10000000,16,49999995000000,0.014011,.00379749833583241
1976,10000000,16,49999995000000,0.014313,.004177248169415651
1977,10000000,16,49999995000000,0.013192,.004177248169415651
1978,10000000,16,49999995000000,0.016944,.004177248169415651
1979,10000000,16,49999995000000,0.012648,.004177248169415651
1980,10000000,16,49999995000000,0.012832,.004177248169415651
1981,10000000,16,49999995000000,0.008558,.004177248169415651
1982,10000000,16,49999995000000,0.013183,.004177248169415651
1983,10000000,16,49999995000000,0.019101,.004177248169415651
1984,10000000,16,49999995000000,0.010053,.004177248169415651
1985,10000000,16,49999995000000,0.013305,.004177248169415651
1986,10000000,16,49999995000000,0.014033,.0045949729863572161
1987,10000000,16,49999995000000,0.015297,.0045949729863572161
1988,10000000,16,49999995000000,0.014957,.0045949729863572161
1989,10000000,16,49999995000000,0.013464,.0045949729863572161
1990,10000000,16,49999995000000,0.014648,.0045949729863572161
1991,10000000,16,49999995000000,0.016888,.0045949729863572161
1992,10000000,16,49999995000000,0.015527,.0045949729863572161
1993,10000000,16,49999995000000,0.016618,.0045949729863572161
1994,10000000,16,49999995000000,0.010804,.0045949729863572161
1995,10000000,16,49999995000000,0.014531,.0045949729863572161
1996,10000000,16,49999995000000,0.018445,.00505447028499293771
1997,10000000,16,49999995000000,0.013669,.00505447028499293771
1998,10000000,16,49999995000000,0.014393,.00505447028499293771
1999,10000000,16,49999995000000,0.013035,.00505447028499293771
2000,10000000,16,49999995000000,0.013445,.00505447028499293771
2001,10000000,16,49999995000000,0.015805,.00505447028499293771
2002,10000000,16,49999995000000,0.016064,.00505447028499293771
2003,10000000,16,49999995000000,0.017030,.00505447028499293771
2004,10000000,16,49999995000000,0.011993,.00505447028499293771
2005,10000000,16,49999995000000,0.010732,.00505447028499293771
2006,10000000,16,49999995000000,0.015317,.00555991731349223148
2007,10000000,16,49999995000000,0.013074,.00555991731349223148
2008,10000000,16,49999995000000,0.015726,.00555991731349223148
2009,10000000,16,49999995000000,0.015896,.00555991731349223148
2010,10000000,16,49999995000000,0.014438,.00555991731349223148
2011,10000000,16,49999995000000,0.015780,.00555991731349223148
2012,10000000,16,49999995000000,0.015890,.00555991731349223148
2013,10000000,16,49999995000000,0.018092,.00555991731349223148
2014,10000000,16,49999995000000,0.016186,.00555991731349223148
2015,10000000,16,49999995000000,0.014872,.00555991731349223148
2016,10000000,16,49999995000000,0.018038,.00611590904484145462
2017,10000000,16,49999995000000,0.014744,.00611590904484145462
2018,10000000,16,49999995000000,0.014594,.00611590904484145462
2019,10000000,16,49999995000000,0.014868,.00611590904484145462
2020,10000000,16,49999995000000,0.014512,.00611590904484145462
2021,10000000,16,49999995000000,0.014643,.00611590904484145462
2022,10000000,16,49999995000000,0.016651,.00611590904484145462
2023,10000000,16,49999995000000,0.016972,.00611590904484145462
2024,10000000,16,49999995000000,0.012372,.00611590904484145462
2025,10000000,16,49999995000000,0.018075,.00611590904484145462
2026,10000000,16,49999995000000,0.018127,.00672749994932560008
2027,10000000,16,49999995000000,0.012784,.00672749994932560008
2028,10000000,16,49999995000000,0.008277,.00672749994932560008
2029,10000000,16,49999995000000,0.012205,.00672749994932560008
2030,10000000,16,49999995000000,0.015041,.00672749994932560008
2031,10000000,16,49999995000000,0.014220,.00672749994932560008
2032,10000000,16,49999995000000,0.014154,.00672749994932560008
2033,10000000,16,49999995000000,0.013328,.00672749994932560008
2034,10000000,16,49999995000000,0.012804,.00672749994932560008
2035,10000000,16,49999995000000,0.016415,.00672749994932560008
2036,10000000,16,49999995000000,0.013721,.00740024994425816008
2037,10000000,16,49999995000000,0.015630,.00740024994425816008
2038,10000000,16,49999995000000,0.016593,.00740024994425816008
2039,10000000,16,49999995000000,0.016437,.00740024994425816008
2040,10000000,16,49999995000000,0.012585,.00740024994425816008
2041,10000000,16,49999995000000,0.014627,.00740024994425816008
2042,10000000,16,49999995000000,0.009542,.00740024994425816008
2043,10000000,16,49999995000000,0.014948,.00740024994425816008
2044,10000000,16,49999995000000,0.018909,.00740024994425816008
2045,10000000,16,49999995000000,0.015018,.00740024994425816008
2046,10000000,16,49999995000000,0.018015,.00814027493868397608
2047,10000000,16,49999995000000,0.013508,.00814027493868397608
2048,10000000,16,49999995000000,0.014167,.00814027493868397608
2049,10000000,16,49999995000000,0.017464,.00814027493868397608
2050,10000000,16,49999995000000,0.012225,.00814027493868397608
2051,10000000,16,49999995000000,0.015223,.00814027493868397608
2052,10000000,16,49999995000000,0.014355,.00814027493868397608
2053,10000000,16,49999995000000,0.011388,.00814027493868397608
2054,10000000,16,49999995000000,0.009953,.00814027493868397608
2055,10000000,16,49999995000000,0.014748,.00814027493868397608
2056,10000000,16,49999995000000,0.017786,.00895430243255237368
2057,10000000,16,49999995000000,0.015884,.00895430243255237368
2058,10000000,16,49999995000000,0.017310,.00895430243255237368
2059,10000000,16,49999995000000,0.013390,.00895430243255237368
2060,10000000,16,49999995000000,0.017203,.00895430243255237368
2061,10000000,16,49999995000000,0.014867,.00895430243255237368
2062,10000000,16,49999995000000,0.019023,.00895430243255237368
2063,10000000,16,49999995000000,0.011819,.00895430243255237368
2064,10000000,16,49999995000000,0.016512,.00895430243255237368
2065,10000000,16,49999995000000,0.019233,.00895430243255237368
2066,10000000,16,49999995000000,0.017687,.00984973267580761104
2067,10000000,16,49999995000000,0.012854,.00984973267580761104
2068,10000000,16,49999995000000,0.013635,.00984973267580761104
2069,10000000,16,49999995000000,0.012408,.00984973267580761104
2070,10000000,16,49999995000000,0.014566,.00984973267580761104
2071,10000000,16,49999995000000,0.018892,.00984973267580761104
2072,10000000,16,49999995000000,0.012156,.00984973267580761104
2073,10000000,16,49999995000000,0.012369,.00984973267580761104
2074,10000000,16,49999995000000,0.008258,.00984973267580761104
2075,10000000,16,49999995000000,0.015832,.00984973267580761104
