Run,N,NUM_THREADS,Sum,Time_Taken(s),Tolerance
1721,10000000,8,49999995000000,0.011868,.00740024994425816008
1722,10000000,8,49999995000000,0.020340,.00740024994425816008
1723,10000000,8,49999995000000,0.019877,.00740024994425816008
1724,10000000,8,49999995000000,0.012202,.00740024994425816008
1725,10000000,8,49999995000000,0.015445,.00814027493868397608
1726,10000000,8,49999995000000,0.018383,.00814027493868397608
1727,10000000,8,49999995000000,0.017872,.00814027493868397608
1728,10000000,8,49999995000000,0.016106,.00814027493868397608
1729,10000000,8,49999995000000,0.011134,.00814027493868397608
1730,10000000,8,49999995000000,0.011583,.00814027493868397608
1731,10000000,8,49999995000000,0.027915,.00814027493868397608
1732,10000000,8,49999995000000,0.022410,.00814027493868397608
1733,10000000,8,49999995000000,0.018816,.00814027493868397608
1734,10000000,8,49999995000000,0.010719,.00814027493868397608
1735,10000000,8,49999995000000,0.014568,.00895430243255237368
1736,10000000,8,49999995000000,0.017855,.00895430243255237368
1737,10000000,8,49999995000000,0.016738,.00895430243255237368
1738,10000000,8,49999995000000,0.015853,.00895430243255237368
1739,10000000,8,49999995000000,0.016447,.00895430243255237368
1740,10000000,8,49999995000000,0.009724,.00895430243255237368
1741,10000000,8,49999995000000,0.012415,.00895430243255237368
1742,10000000,8,49999995000000,0.012525,.00895430243255237368
1743,10000000,8,49999995000000,0.014819,.00895430243255237368
1744,10000000,8,49999995000000,0.014262,.00895430243255237368
1745,10000000,8,49999995000000,0.016504,.00984973267580761104
1746,10000000,8,49999995000000,0.013914,.00984973267580761104
1747,10000000,8,49999995000000,0.013036,.00984973267580761104
1748,10000000,8,49999995000000,0.008720,.00984973267580761104
1749,10000000,8,49999995000000,0.013650,.00984973267580761104
1750,10000000,16,49999995000000,0.016117,0.001
1751,10000000,16,49999995000000,0.024362,0.001
1752,10000000,16,49999995000000,0.017190,0.001
1753,10000000,16,49999995000000,0.014154,0.001
1754,10000000,16,49999995000000,0.014301,0.001
1755,10000000,16,49999995000000,0.015968,0.001
1756,10000000,16,49999995000000,0.026998,0.001
1757,10000000,16,49999995000000,0.033320,0.001
1758,10000000,16,49999995000000,0.038726,0.001
1759,10000000,16,49999995000000,0.024952,0.001
1760,10000000,16,49999995000000,0.027988,.0011
1761,10000000,16,49999995000000,0.046862,.0011
1762,10000000,16,49999995000000,0.060789,.0011
1763,10000000,16,49999995000000,0.032902,.0011
1764,10000000,16,49999995000000,0.037530,.0011
1765,10000000,16,49999995000000,0.030461,.0011
1766,10000000,16,49999995000000,0.048395,.0011
1767,10000000,16,49999995000000,0.019880,.0011
1768,10000000,16,49999995000000,0.027677,.0011
1769,10000000,16,49999995000000,0.022180,.0011
1770,10000000,16,49999995000000,0.011110,.00121
1771,10000000,16,49999995000000,0.019827,.00121
1772,10000000,16,49999995000000,0.017704,.00121
1773,10000000,16,49999995000000,0.012163,.00121
1774,10000000,16,49999995000000,0.017721,.00121
1775,10000000,16,49999995000000,0.015169,.00121
1776,10000000,16,49999995000000,0.023924,.00121
1777,10000000,16,49999995000000,0.019510,.00121
1778,10000000,16,49999995000000,0.016475,.00121
1779,10000000,16,49999995000000,0.016027,.00121
1780,10000000,16,49999995000000,0.017887,.001331
1781,10000000,16,49999995000000,0.007578,.001331
1782,10000000,16,49999995000000,0.017630,.001331
1783,10000000,16,49999995000000,0.014195,.001331
1784,10000000,16,49999995000000,0.012544,.001331
1785,10000000,16,49999995000000,0.022742,.001331
1786,10000000,16,49999995000000,0.054383,.001331
1787,10000000,16,49999995000000,0.021654,.001331
1788,10000000,16,49999995000000,0.019669,.001331
1789,10000000,16,49999995000000,0.019916,.001331
1790,10000000,16,49999995000000,0.011578,.0014641
1791,10000000,16,49999995000000,0.018015,.0014641
1792,10000000,16,49999995000000,0.015928,.0014641
1793,10000000,16,49999995000000,0.009906,.0014641
1794,10000000,16,49999995000000,0.010699,.0014641
1795,10000000,16,49999995000000,0.017873,.0014641
1796,10000000,16,49999995000000,0.018941,.0014641
1797,10000000,16,49999995000000,0.011786,.0014641
1798,10000000,16,49999995000000,0.007631,.0014641
1799,10000000,16,49999995000000,0.018061,.0014641
1800,10000000,16,49999995000000,0.013147,.00161051
1801,10000000,16,49999995000000,0.017123,.00161051
1802,10000000,16,49999995000000,0.014637,.00161051
1803,10000000,16,49999995000000,0.013306,.00161051
1804,10000000,16,49999995000000,0.015007,.00161051
1805,10000000,16,49999995000000,0.006438,.00161051
1806,10000000,16,49999995000000,0.016671,.00161051
1807,10000000,16,49999995000000,0.012154,.00161051
1808,10000000,16,49999995000000,0.019385,.00161051
1809,10000000,16,49999995000000,0.008602,.00161051
1810,10000000,16,49999995000000,0.008380,.001771561
1811,10000000,16,49999995000000,0.010508,.001771561
1812,10000000,16,49999995000000,0.008793,.001771561
1813,10000000,16,49999995000000,0.014980,.001771561
1814,10000000,16,49999995000000,0.012296,.001771561
1815,10000000,16,49999995000000,0.012940,.001771561
1816,10000000,16,49999995000000,0.012692,.001771561
1817,10000000,16,49999995000000,0.010759,.001771561
1818,10000000,16,49999995000000,0.016566,.001771561
1819,10000000,16,49999995000000,0.014808,.001771561
1820,10000000,16,49999995000000,0.009559,.0019487171
1821,10000000,16,49999995000000,0.016421,.0019487171
1822,10000000,16,49999995000000,0.008285,.0019487171
1823,10000000,16,49999995000000,0.015554,.0019487171
1824,10000000,16,49999995000000,0.018018,.0019487171
1825,10000000,16,49999995000000,0.010612,.0019487171
1826,10000000,16,49999995000000,0.013886,.0019487171
1827,10000000,16,49999995000000,0.014137,.0019487171
1828,10000000,16,49999995000000,0.009915,.0019487171
1829,10000000,16,49999995000000,0.013122,.0019487171
1830,10000000,16,49999995000000,0.013310,.00214358881
1831,10000000,16,49999995000000,0.013331,.00214358881
1832,10000000,16,49999995000000,0.010720,.00214358881
1833,10000000,16,49999995000000,0.018478,.00214358881
1834,10000000,16,49999995000000,0.008603,.00214358881
1835,10000000,16,49999995000000,0.011626,.00214358881
1836,10000000,16,49999995000000,0.013726,.00214358881
1837,10000000,16,49999995000000,0.011218,.00214358881
1838,10000000,16,49999995000000,0.015444,.00214358881
1839,10000000,16,49999995000000,0.008603,.00214358881
1840,10000000,16,49999995000000,0.016279,.002357947691
1841,10000000,16,49999995000000,0.014723,.002357947691
1842,10000000,16,49999995000000,0.019214,.002357947691
1843,10000000,16,49999995000000,0.012525,.002357947691
1844,10000000,16,49999995000000,0.009721,.002357947691
1845,10000000,16,49999995000000,0.014070,.002357947691
1846,10000000,16,49999995000000,0.016280,.002357947691
1847,10000000,16,49999995000000,0.014456,.002357947691
1848,10000000,16,49999995000000,0.014385,.002357947691
1849,10000000,16,49999995000000,0.012203,.002357947691
1850,10000000,16,49999995000000,0.013849,.0025937424601
1851,10000000,16,49999995000000,0.013788,.0025937424601
1852,10000000,16,49999995000000,0.014215,.0025937424601
1853,10000000,16,49999995000000,0.013622,.0025937424601
1854,10000000,16,49999995000000,0.012698,.0025937424601
1855,10000000,16,49999995000000,0.015593,.0025937424601
1856,10000000,16,49999995000000,0.012804,.0025937424601
1857,10000000,16,49999995000000,0.011981,.0025937424601
1858,10000000,16,49999995000000,0.014059,.0025937424601
1859,10000000,16,49999995000000,0.008732,.0025937424601
1860,10000000,16,49999995000000,0.012920,.00285311670611
1861,10000000,16,49999995000000,0.008855,.00285311670611
1862,10000000,16,49999995000000,0.021129,.00285311670611
1863,10000000,16,49999995000000,0.013022,.00285311670611
1864,10000000,16,49999995000000,0.015652,.00285311670611
1865,10000000,16,49999995000000,0.012243,.00285311670611
1866,10000000,16,49999995000000,0.014312,.00285311670611
1867,10000000,16,49999995000000,0.011143,.00285311670611
1868,10000000,16,49999995000000,0.013429,.00285311670611
1869,10000000,16,49999995000000,0.014670,.00285311670611
1870,10000000,16,49999995000000,0.011424,.003138428376721
1871,10000000,16,49999995000000,0.008331,.003138428376721
1872,10000000,16,49999995000000,0.011642,.003138428376721
1873,10000000,16,49999995000000,0.020850,.003138428376721
1874,10000000,16,49999995000000,0.011690,.003138428376721
1875,10000000,16,49999995000000,0.006736,.003138428376721
1876,10000000,16,49999995000000,0.013407,.003138428376721
1877,10000000,16,49999995000000,0.011687,.003138428376721
1878,10000000,16,49999995000000,0.006867,.003138428376721
1879,10000000,16,49999995000000,0.007366,.003138428376721
1880,10000000,16,49999995000000,0.009117,.0034522712143931
1881,10000000,16,49999995000000,0.013457,.0034522712143931
1882,10000000,16,49999995000000,0.013977,.0034522712143931
1883,10000000,16,49999995000000,0.013620,.0034522712143931
1884,10000000,16,49999995000000,0.016111,.0034522712143931
1885,10000000,16,49999995000000,0.021898,.0034522712143931
1886,10000000,16,49999995000000,0.013758,.0034522712143931
1887,10000000,16,49999995000000,0.015209,.0034522712143931
1888,10000000,16,49999995000000,0.017571,.0034522712143931
1889,10000000,16,49999995000000,0.015495,.0034522712143931
1890,10000000,16,49999995000000,0.009353,.00379749833583241
1891,10000000,16,49999995000000,0.017572,.00379749833583241
1892,10000000,16,49999995000000,0.015665,.00379749833583241
1893,10000000,16,49999995000000,0.015547,.00379749833583241
1894,10000000,16,49999995000000,0.012618,.00379749833583241
1895,10000000,16,49999995000000,0.011443,.00379749833583241
1896,10000000,16,49999995000000,0.014439,.00379749833583241
1897,10000000,16,49999995000000,0.015458,.00379749833583241
1898,10000000,16,49999995000000,0.014416,.00379749833583241
1899,10000000,16,49999995000000,0.012433,.00379749833583241
1900,10000000,16,49999995000000,0.007610,.004177248169415651
1901,10000000,16,49999995000000,0.017448,.004177248169415651
1902,10000000,16,49999995000000,0.013891,.004177248169415651
1903,10000000,16,49999995000000,0.009612,.004177248169415651
1904,10000000,16,49999995000000,0.005979,.004177248169415651
1905,10000000,16,49999995000000,0.009710,.004177248169415651
1906,10000000,16,49999995000000,0.008223,.004177248169415651
1907,10000000,16,49999995000000,0.011742,.004177248169415651
1908,10000000,16,49999995000000,0.014375,.004177248169415651
1909,10000000,16,49999995000000,0.020240,.004177248169415651
1910,10000000,16,49999995000000,0.012174,.0045949729863572161
1911,10000000,16,49999995000000,0.014354,.0045949729863572161
1912,10000000,16,49999995000000,0.016476,.0045949729863572161
1913,10000000,16,49999995000000,0.006834,.0045949729863572161
1914,10000000,16,49999995000000,0.008672,.0045949729863572161
1915,10000000,16,49999995000000,0.009927,.0045949729863572161
1916,10000000,16,49999995000000,0.016772,.0045949729863572161
1917,10000000,16,49999995000000,0.013593,.0045949729863572161
1918,10000000,16,49999995000000,0.015820,.0045949729863572161
1919,10000000,16,49999995000000,0.018170,.0045949729863572161
1920,10000000,16,49999995000000,0.010209,.00505447028499293771
1921,10000000,16,49999995000000,0.016770,.00505447028499293771
1922,10000000,16,49999995000000,0.016605,.00505447028499293771
1923,10000000,16,49999995000000,0.010360,.00505447028499293771
1924,10000000,16,49999995000000,0.014593,.00505447028499293771
1925,10000000,16,49999995000000,0.016137,.00505447028499293771
1926,10000000,16,49999995000000,0.015775,.00505447028499293771
1927,10000000,16,49999995000000,0.012382,.00505447028499293771
1928,10000000,16,49999995000000,0.015815,.00505447028499293771
1929,10000000,16,49999995000000,0.027146,.00505447028499293771
1930,10000000,16,49999995000000,0.011227,.00555991731349223148
1931,10000000,16,49999995000000,0.009219,.00555991731349223148
1932,10000000,16,49999995000000,0.011485,.00555991731349223148
1933,10000000,16,49999995000000,0.016270,.00555991731349223148
1934,10000000,16,49999995000000,0.016137,.00555991731349223148
1935,10000000,16,49999995000000,0.008915,.00555991731349223148
1936,10000000,16,49999995000000,0.018803,.00555991731349223148
1937,10000000,16,49999995000000,0.021492,.00555991731349223148
1938,10000000,16,49999995000000,0.011885,.00555991731349223148
1939,10000000,16,49999995000000,0.018049,.00555991731349223148
1940,10000000,16,49999995000000,0.009253,.00611590904484145462
1941,10000000,16,49999995000000,0.014441,.00611590904484145462
1942,10000000,16,49999995000000,0.015247,.00611590904484145462
1943,10000000,16,49999995000000,0.013831,.00611590904484145462
1944,10000000,16,49999995000000,0.014682,.00611590904484145462
1945,10000000,16,49999995000000,0.018325,.00611590904484145462
1946,10000000,16,49999995000000,0.021839,.00611590904484145462
1947,10000000,16,49999995000000,0.018062,.00611590904484145462
1948,10000000,16,49999995000000,0.013185,.00611590904484145462
1949,10000000,16,49999995000000,0.019005,.00611590904484145462
1950,10000000,16,49999995000000,0.009974,.00672749994932560008
1951,10000000,16,49999995000000,0.009070,.00672749994932560008
1952,10000000,16,49999995000000,0.018229,.00672749994932560008
1953,10000000,16,49999995000000,0.015611,.00672749994932560008
1954,10000000,16,49999995000000,0.010909,.00672749994932560008
1955,10000000,16,49999995000000,0.018811,.00672749994932560008
1956,10000000,16,49999995000000,0.019480,.00672749994932560008
1957,10000000,16,49999995000000,0.014687,.00672749994932560008
1958,10000000,16,49999995000000,0.016785,.00672749994932560008
1959,10000000,16,49999995000000,0.007936,.00672749994932560008
1960,10000000,16,49999995000000,0.011246,.00740024994425816008
1961,10000000,16,49999995000000,0.007240,.00740024994425816008
1962,10000000,16,49999995000000,0.008397,.00740024994425816008
